function,label
"[""def FUNC_14(self):...\n"", ""return self._get_ancestors().values()\n""]",1
"[""def FUNC_3(self, VAR_18):...\n"", ""self.base.execute(VAR_18)\n""]",0
"[""def FUNC_7(self, VAR_13, VAR_4):...\n"", ""VAR_17, VAR_18 = VAR_13.compile(self.lhs)\n"", ""return \""(%s -> '%s')\"" % (VAR_17, self.key_name), VAR_18\n""]",1
"[""def FUNC_9(VAR_1, VAR_8, **VAR_6):...\n"", ""import sql\n"", ""VAR_38 = '/etc/keepalived/keepalived.conf' if VAR_6.get('keepalived'\n    ) else sql.get_setting('haproxy_config_path')\n"", ""VAR_37 = FUNC_8(VAR_1)\n"", ""VAR_74 = VAR_37.open_sftp()\n"", ""VAR_37 = str(e)\n"", ""VAR_74.get(VAR_38, VAR_8)\n"", ""return VAR_37\n"", ""VAR_74.close()\n"", ""VAR_37.close()\n""]",0
"[""from django.db.models.signals import post_save, post_delete\n"", ""from lib.cache import CachedAbstract\n"", ""from .models import Notification\n"", ""VAR_3 = 'notifications'\n"", ""def __init__(self, VAR_4):...\n"", ""super().__init__(VAR_4)\n"", ""def FUNC_1(self, VAR_4, VAR_5=None):...\n"", ""if not VAR_4 or not VAR_4.is_authenticated():\n"", ""return {'count': 0, 'notifications': []}\n"", ""def FUNC_4(VAR_6):...\n"", ""VAR_8 = VAR_6.submission.exercise if VAR_6.submission else None\n"", ""return {'id': VAR_6.id, 'submission_id': VAR_6.submission.id if VAR_6.\n    submission else 0, 'name': '{} {}, {}'.format(VAR_6.course_instance.\n    course.code, str(VAR_8.parent) if VAR_8 and VAR_8.parent else VAR_6.\n    course_instance.instance_name, str(VAR_8) if VAR_8 else VAR_6.subject),\n    'link': VAR_6.get_display_url()}\n""]",1
"[""def FUNC_16(self):...\n"", ""VAR_6 = None\n"", ""VAR_6 = tempfile.NamedTemporaryFile(delete=False)\n"", ""if VAR_6:\n"", ""VAR_6.close()\n"", ""os.remove(VAR_6.name)\n"", ""os.chmod(VAR_6.name, stat.S_IREAD)\n"", ""self._mox.StubOutWithMock(url_helper, 'UrlOpen')\n"", ""url_helper.UrlOpen(mox.IgnoreArg(), method='GET').AndReturn('data')\n"", ""self._mox.ReplayAll()\n"", ""self.assertFalse(url_helper.DownloadFile(VAR_6.name, 'http://www.fakeurl.com'))\n"", ""self._mox.VerifyAll()\n""]",0
"[""@property...\n"", ""return FUNC_0(self.file).st_mtime\n""]",0
"[""def FUNC_34(VAR_16, VAR_22, VAR_28, VAR_23):...\n"", ""VAR_90 = FUNC_33(VAR_16, VAR_22, VAR_23)\n"", ""if FUNC_13(VAR_16, VAR_28, VAR_18=tournaments):\n"", ""return True\n"", ""return False\n""]",1
"[""def FUNC_6(self, VAR_1):...\n"", ""self.cursor.execute('SELECT count(id) FROM projects where id = %s' % VAR_1)\n"", ""return self.cursor.fetchall()[0][0] == 1\n""]",1
"[""def FUNC_29(self):...\n"", ""if VAR_54.flags.in_import:\n"", ""return\n"", ""for VAR_25 in self.meta.get_select_fields():\n"", ""if VAR_25.fieldname == 'naming_series' or not (self.get(VAR_25.fieldname) and\n"", ""VAR_56 = (VAR_25.options or '').split('\\n')\n"", ""if not filter(None, VAR_56):\n"", ""self.set(VAR_25.fieldname, cstr(self.get(VAR_25.fieldname)).strip())\n"", ""VAR_9 = self.get(VAR_25.fieldname)\n"", ""if VAR_9 not in VAR_56 and not (VAR_54.flags.in_test and VAR_9.startswith(\n"", ""VAR_67 = _('Row #{0}:').format(self.idx) if self.get('parentfield') else ''\n"", ""VAR_37 = _(self.meta.get_label(VAR_25.fieldname))\n"", ""VAR_68 = '\"", \""'.join(_(each) for each in VAR_56)\n"", ""VAR_54.throw(_('{0} {1} cannot be \""{2}\"". It should be one of \""{3}\""').format\n    (VAR_67, VAR_37, VAR_9, VAR_68))\n""]",0
"[""def FUNC_0(self):...\n"", ""def FUNC_33(self):...\n"", ""@api.public...\n"", ""@api.require(lambda : True)...\n""]",0
"[""def FUNC_18(self, VAR_3, VAR_4, VAR_5, VAR_11=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self.__make_proxy('make_proxy', VAR_3, (VAR_4, VAR_5), dict(VAR_11=\n    options))\n""]",0
"[""def __lt__(self, VAR_11):...\n"", ""return self.rule.__lt__(VAR_11.rule)\n""]",0
"[""def FUNC_1(VAR_1):...\n"", ""VAR_6 = VAR_5.mogrify(\n    'SELECT * FROM articles WHERE index IN %s ORDER BY last_submitted DESC',\n    (tuple(VAR_1),))\n"", ""VAR_5.execute(VAR_6)\n"", ""VAR_19 = VAR_5.fetchall()\n"", ""return VAR_19\n""]",0
"[""@auth.before_request...\n"", ""g.user = current_user\n""]",0
"[""def FUNC_0(self):...\n"", ""VAR_2 = sql.connect(self.dbStr)\n"", ""VAR_3 = VAR_2.cursor()\n"", ""VAR_3.execute('SELECT * FROM {tn} WHERE {upc}={my_upc}'.format(tn=self.\n    table_name, cn=self.column_2, upc=self.column_2, my_upc=self.some_upc))\n"", ""VAR_4 = VAR_3.fetchone()\n"", ""return VAR_4\n""]",1
"[""def FUNC_12(self, VAR_10=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_30 = vars(self.parse_known_args(VAR_15=True)[0])\n"", ""VAR_13 = VAR_30.get('image_mode', None)\n"", ""if VAR_13 is not None and VAR_13 != 'none':\n"", ""self.add_image_args(VAR_13)\n"", ""VAR_12 = VAR_30.get('task', None)\n"", ""if VAR_12 is not None:\n"", ""self.add_task_args(VAR_12)\n"", ""VAR_31 = VAR_30.get('evaltask', None)\n"", ""if VAR_31 is not None:\n"", ""self.add_task_args(VAR_31)\n"", ""VAR_11 = VAR_30.get('model', None)\n"", ""if VAR_11 is not None:\n"", ""self.add_model_subargs(VAR_11)\n"", ""self.set_defaults(**self._defaults)\n""]",1
"[""def FUNC_15():...\n"", ""if VAR_14 not in self._timers:\n"", ""return\n"", ""self._timers.remove(VAR_14)\n"", ""VAR_10()\n"", ""logging.exception('Timer callback failed')\n""]",0
"[""from __future__ import unicode_literals\n"", ""import frappe, unittest\n"", ""from frappe.model.db_query import DatabaseQuery\n"", ""from frappe.desk.reportview import get_filters_cond\n"", ""def FUNC_1(self):...\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    limit_page_length=None))\n"", ""def FUNC_2(self):...\n"", ""self.assertTrue({'name': 'DocType', 'issingle': 0} in DatabaseQuery(\n    'DocType').execute(fields=['name', 'issingle'], limit_page_length=None))\n"", ""def FUNC_3(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters=[['DocType', 'name', 'like', 'J%']]))\n"", ""def FUNC_4(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters=[{'name': ['like', 'J%']}]))\n"", ""def FUNC_5(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters={'name': ['like', 'J%']}))\n"", ""def FUNC_6(self):...\n"", ""self.assertTrue({'name': 'DocField'} in DatabaseQuery('DocType').execute(\n    filters={'name': 'DocField'}))\n"", ""def FUNC_7(self):...\n"", ""self.assertFalse(DatabaseQuery('DocType').execute(filters={'name': ['in',\n    None]}))\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters={'name': ['not in', None]}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertTrue(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['in', 'DocType,DocField']}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertFalse(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['not in', 'DocType,DocField']}))\n"", ""def FUNC_8(self):...\n"", ""VAR_3 = DatabaseQuery('DocField').execute(filters={'parent': 'DocType'},\n    fields=['fieldname', 'fieldtype'], or_filters=[{'fieldtype': 'Table'},\n    {'fieldtype': 'Select'}])\n"", ""self.assertTrue({'fieldtype': 'Table', 'fieldname': 'fields'} in VAR_3)\n"", ""self.assertTrue({'fieldtype': 'Select', 'fieldname': 'document_type'} in VAR_3)\n"", ""self.assertFalse({'fieldtype': 'Check', 'fieldname': 'issingle'} in VAR_3)\n"", ""def FUNC_9(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""frappe.db.sql('delete from tabEvent')\n"", ""VAR_4 = FUNC_0()\n"", ""VAR_5 = FUNC_0(VAR_1='2016-07-05 23:59:59')\n"", ""VAR_6 = FUNC_0(VAR_1='2016-07-06 00:00:00')\n"", ""VAR_7 = FUNC_0(VAR_1='2016-07-07 23:59:59')\n"", ""VAR_8 = FUNC_0(VAR_1='2016-07-08 00:00:01')\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between',\n    None]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between', [\n    '2016-07-06', '2016-07-07']]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_6.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_7.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""self.assertTrue({'name': VAR_8.name} not in VAR_3)\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between', [\n    '2016-07-07']]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_7.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_8.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_4.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""self.assertTrue({'name': VAR_6.name} not in VAR_3)\n"", ""def FUNC_10(self):...\n"", ""frappe.set_user('test1@example.com')\n"", ""self.assertRaises(frappe.PermissionError, get_filters_cond, 'DocType', dict\n    (istable=1), [])\n"", ""self.assertTrue(get_filters_cond('DocType', dict(istable=1), [],\n    ignore_permissions=True))\n"", ""frappe.set_user('Administrator')\n"", ""def FUNC_11(self):...\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name', 'issingle, version()'], limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    'issingle, IF(issingle=1, (select name from tabUser), count(name))'],\n    limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name', 'issingle, (select count(*) from tabSessions)'],\n    limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    \""issingle, SELECT LOCATE('', `tabUser`.`user`) AS user;\""], limit_start=\n    0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    'issingle, IF(issingle=1, (SELECT name from tabUser), count(*))'],\n    limit_start=0, limit_page_length=1)\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'count(name)'], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('count(name)' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    \""locate('', name) as _relevance\""], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('_relevance' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'date(creation) as creation'], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('creation' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'datediff(modified, creation) as date_diff'], limit_start=0,\n    limit_page_length=1)\n"", ""self.assertTrue('date_diff' in VAR_3[0])\n"", ""def FUNC_0(VAR_0='_Test Event', VAR_1=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""from frappe.utils import get_datetime\n"", ""VAR_2 = frappe.get_doc({'doctype': 'Event', 'subject': VAR_0, 'event_type':\n    'Public', 'starts_on': get_datetime(VAR_1)}).insert(ignore_permissions=True\n    )\n"", ""return VAR_2\n""]",1
"[""__packagename__ = 'dwave-hybrid'\n"", ""__title__ = 'D-Wave Hybrid'\n"", ""__version__ = '0.1.4'\n"", ""__author__ = 'D-Wave Systems Inc.'\n"", ""__authoremail__ = 'radomir@dwavesys.com'\n"", ""__description__ = 'Hybrid Asynchronous Decomposition Solver Framework'\n"", ""__url__ = 'https://github.com/dwavesystems/dwave-hybrid'\n"", ""__license__ = 'Apache 2.0'\n"", ""__copyright__ = '2018, D-Wave Systems Inc.'\n""]",1
"[""@staticmethod...\n"", ""if not VAR_1:\n"", ""if not VAR_5:\n"", ""VAR_5 = CLASS_0.get_report(VAR_1)['analysis']\n"", ""VAR_9 = {'data': [], 'status': True}\n"", ""for VAR_17 in VAR_5.get('behavior', {}).get('generic', []):\n"", ""VAR_9['data'].append({'process_name': VAR_17['process_name'], 'pid': VAR_17\n    ['pid']})\n"", ""VAR_9['data'] = sorted(VAR_9['data'], key=lambda k: k['process_name'])\n"", ""return VAR_9\n""]",0
"[""__author__ = 'Johannes Köster'\n"", ""__copyright__ = 'Copyright 2015, Johannes Köster'\n"", ""__email__ = 'koester@jimmy.harvard.edu'\n"", ""__license__ = 'MIT'\n"", ""import re\n"", ""import os\n"", ""import sys\n"", ""import signal\n"", ""import json\n"", ""import urllib\n"", ""from collections import OrderedDict\n"", ""from itertools import filterfalse, chain\n"", ""from functools import partial\n"", ""from operator import attrgetter\n"", ""from snakemake.logging import logger, format_resources, format_resource_names\n"", ""from snakemake.rules import Rule, Ruleorder\n"", ""from snakemake.exceptions import RuleException, CreateRuleException, UnknownRuleException, NoRulesException, print_exception, WorkflowError\n"", ""from snakemake.shell import shell\n"", ""from snakemake.dag import DAG\n"", ""from snakemake.scheduler import JobScheduler\n"", ""from snakemake.parser import parse\n"", ""import snakemake.io\n"", ""from snakemake.io import protected, temp, temporary, expand, dynamic, glob_wildcards, flag, not_iterable, touch\n"", ""from snakemake.persistence import Persistence\n"", ""from snakemake.utils import update_config\n"", ""def __init__(self, VAR_1=None, VAR_2=None, VAR_3=None, VAR_4=None, VAR_5=...\n"", ""\""\""\""docstring\""\""\""\n"", ""self._rules = OrderedDict()\n"", ""self.first_rule = None\n"", ""self._workdir = None\n"", ""self.overwrite_workdir = VAR_6\n"", ""self.workdir_init = os.path.abspath(os.curdir)\n"", ""self._ruleorder = Ruleorder()\n"", ""self._localrules = set()\n"", ""self.linemaps = dict()\n"", ""self.rule_count = 0\n"", ""self.basedir = os.path.dirname(VAR_1)\n"", ""self.snakefile = os.path.abspath(VAR_1)\n"", ""self.snakemakepath = VAR_2\n"", ""self.included = []\n"", ""self.included_stack = []\n"", ""self.jobscript = VAR_3\n"", ""self.persistence = None\n"", ""self.global_resources = None\n"", ""self.globals = globals()\n"", ""self._subworkflows = dict()\n"", ""self.overwrite_shellcmd = VAR_4\n"", ""self.overwrite_config = VAR_5\n"", ""self.overwrite_configfile = VAR_7\n"", ""self.config_args = VAR_8\n"", ""self._onsuccess = lambda log: None\n"", ""self._onerror = lambda log: None\n"", ""self.debug = VAR_9\n"", ""VAR_85 = dict()\n"", ""VAR_85.update(self.overwrite_config)\n"", ""VAR_86 = CLASS_3()\n"", ""@property...\n"", ""return self._subworkflows.values()\n""]",1
"[""@property...\n"", ""if self._hosts is None:\n"", ""self._hosts = set(self.hosts)\n"", ""return self._hosts\n""]",0
"[""\""\""\""\nFlask App for Todo List MVP\n\""\""\""\n"", ""from flask import abort, Flask, jsonify\n"", ""from flask import render_template, request, url_for\n"", ""import json\n"", ""from models import storage, Task, User, REQUIRED, PORT, HOST\n"", ""import requests\n"", ""from uuid import uuid4\n"", ""VAR_0 = Flask(__name__)\n"", ""VAR_0.url_map.strict_slashes = False\n"", ""VAR_1 = ['Not a JSON', 'Missing required information', 'Missing id',\n    'Wrong id type']\n"", ""def FUNC_0(VAR_2, VAR_3, VAR_4):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_12 = {VAR_2: VAR_3, 'status_code': VAR_4}\n"", ""VAR_13 = jsonify(VAR_3)\n"", ""return VAR_13\n""]",0
"[""def FUNC_0():...\n"", ""VAR_1 = psycopg2.connect('dbname=forum')\n"", ""VAR_2 = VAR_1.cursor()\n"", ""VAR_2.execute('SELECT time, content FROM posts ORDER BY time desc')\n"", ""VAR_3 = ({'content': str(row[1]), 'time': str(row[0])} for row in VAR_2.\n    fetchall())\n"", ""VAR_1.close()\n"", ""return VAR_3\n""]",1
"[""def FUNC_6(self, VAR_11):...\n"", ""return utils.sanitize_url(VAR_11)\n""]",0
"[""def FUNC_1(self, VAR_2):...\n"", ""VAR_4 = 'string' % VAR_2\n"", ""VAR_5 = sql.queryDB(self.conn, VAR_4)\n"", ""return VAR_5\n""]",1
"[""def FUNC_2(self):...\n"", ""VAR_15 = time.time()\n"", ""print('=' * 25)\n"", ""print(\""\""\""\n[*]Target: {}\n[*]Date: {}\""\""\"".format(VAR_6.get(), datetime.now().\n    strftime('%d/%m/%Y %H:%M:%S')))\n"", ""VAR_16 = [VAR_6.get()]\n"", ""if VAR_14.get() == 'On':\n"", ""VAR_16 += bane.crawl(VAR_6.get(), bypass=True)\n"", ""VAR_17 = VAR_12.get()\n"", ""if len(VAR_17) == 0:\n"", ""VAR_17 = None\n"", ""if VAR_8.get() == 'GET':\n"", ""VAR_21 = True\n"", ""if VAR_8.get() == 'POST':\n"", ""VAR_22 = False\n"", ""VAR_21 = False\n"", ""VAR_21 = True\n"", ""VAR_18 = False\n"", ""VAR_22 = True\n"", ""VAR_22 = True\n"", ""if VAR_13.get() == 'On':\n"", ""VAR_18 = True\n"", ""VAR_19 = None\n"", ""VAR_20 = VAR_7.get()\n"", ""if len(VAR_20) > 0:\n"", ""VAR_19 = VAR_20\n"", ""for x in VAR_16:\n"", ""if VAR_0 == True:\n"", ""print(\""\""\""[*]Test was finished at: {}\n[*]Duration: {} seconds\n\""\""\"".format(\n    datetime.now().strftime('%d/%m/%Y %H:%M:%S'), int(time.time() - VAR_15)))\n"", ""print('[*]URL: {}'.format(x))\n"", ""print('=' * 25)\n"", ""bane.xss(x, VAR_11=payload.get(), VAR_12=pr, VAR_21=get, VAR_22=post,\n    VAR_10=user_agent.get(), VAR_18=fresh, VAR_7=ck)\n""]",0
"[""@staticmethod...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_16 = []\n"", ""for VAR_35 in VAR_3:\n"", ""if VAR_35:\n"", ""return VAR_16\n"", ""VAR_35 = str(VAR_35).strip()\n"", ""VAR_16.append(VAR_35)\n"", ""log.info('Looking up collation for %s', VAR_35)\n"", ""VAR_36 = 'SELECT right_tag FROM tag_table WHERE wrong_tag=\""{}\""'.format(VAR_35)\n"", ""VAR_37 = db.execute_query(VAR_36)\n"", ""if not VAR_37:\n"", ""log.error(\""Can't check the tag because of the db error\"")\n"", ""if VAR_37.rowcount:\n"", ""log.warning('Tag will stay as is.')\n"", ""VAR_35 = VAR_37.fetchone()[0]\n"", ""log.info('Tag after looking up in tag_tables - %s.', VAR_35)\n""]",1
"[""def FUNC_20(self, VAR_21):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_21 = VAR_21.rstrip('/')\n"", ""VAR_60 = os.path.basename(VAR_21)\n"", ""VAR_61 = os.path.dirname(VAR_21)\n"", ""VAR_58 = self.getfile(VAR_21, VAR_23=False)\n"", ""if VAR_58 == False:\n"", ""if VAR_58[VAR_2] != VAR_12:\n"", ""if len(self.get_path(VAR_21)) > 0:\n"", ""VAR_62 = self.get_path(VAR_61, VAR_23=True)\n"", ""for i in VAR_62[:]:\n"", ""if i[VAR_1] == VAR_60:\n"", ""return False\n"", ""VAR_62.remove(i)\n"", ""return True\n""]",0
"[""def FUNC_1(VAR_1):...\n"", ""VAR_4 = os.path.dirname(VAR_1)\n"", ""VAR_5 = os.path.splitext(os.path.basename(VAR_1))[0]\n"", ""VAR_6 = [VAR_5] if VAR_5 != '__init__' else []\n"", ""VAR_7 = None\n"", ""while VAR_4 != VAR_7 and FUNC_0(VAR_4):\n"", ""VAR_7 = os.path.dirname(VAR_4)\n"", ""return VAR_4, '.'.join(reversed(VAR_6))\n"", ""VAR_6.append(os.path.basename(VAR_4))\n"", ""VAR_4 = VAR_7\n""]",1
"[""\""\""\""string\""\""\""\n"", ""from builtins import str\n"", ""import json\n"", ""import logging\n"", ""import socket\n"", ""import threading\n"", ""import time\n"", ""from mobly.controllers.android_device_lib import adb\n"", ""from mobly.controllers.android_device_lib import callback_handler\n"", ""VAR_0 = 15\n"", ""VAR_1 = -1\n"", ""VAR_2 = 60\n"", ""VAR_3 = callback_handler.MAX_TIMEOUT\n"", ""\""\""\""Raised when the app is not able to be started.\""\""\""\n"", ""\""\""\""Raised when remote API reports an error.\""\""\""\n"", ""\""\""\""Raised when there is some error in exchanging data with server.\""\""\""\n"", ""VAR_4 = 'No response from handshake.'\n"", ""VAR_5 = 'No response from server.'\n"", ""VAR_6 = 'Mismatched API id.'\n"", ""\""\""\""string\""\""\""\n"", ""VAR_7 = 'initiate'\n"", ""VAR_8 = 'continue'\n"", ""\""\""\""string\""\""\""\n"", ""def __init__(self, VAR_9, VAR_10, VAR_11, VAR_12, VAR_13=logging.getLogger()):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.host_port = VAR_9\n"", ""self.device_port = VAR_10\n"", ""self.app_name = VAR_11\n"", ""self.uid = None\n"", ""self._adb = VAR_12\n"", ""self._client = None\n"", ""self._conn = None\n"", ""self._counter = None\n"", ""self._lock = threading.Lock()\n"", ""self._event_client = None\n"", ""self._log = VAR_13\n"", ""def __del__(self):...\n"", ""self.close()\n"", ""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_1(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_2(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_3(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_4(self, VAR_14=VAR_0):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.check_app_installed()\n"", ""self._do_start_app()\n"", ""for _ in range(VAR_14):\n"", ""time.sleep(1)\n"", ""def FUNC_5(self, VAR_15=VAR_1, VAR_16=CLASS_4.INIT):...\n"", ""if self._is_app_running():\n"", ""\""\""\""docstring\""\""\""\n"", ""self._log.debug('Successfully started %s', self.app_name)\n"", ""self._counter = self._id_counter()\n"", ""return\n"", ""self._conn = socket.create_connection(('127.0.0.1', self.host_port), VAR_2)\n"", ""self._conn.settimeout(VAR_3)\n"", ""self._client = self._conn.makefile(mode='brw')\n"", ""VAR_22 = self._cmd(VAR_16, VAR_15)\n"", ""if not VAR_22:\n"", ""VAR_23 = json.loads(str(VAR_22, encoding='utf8'))\n"", ""if VAR_23['status']:\n"", ""self.uid = VAR_23['uid']\n"", ""self.uid = VAR_1\n"", ""def FUNC_6(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if self._conn:\n"", ""self._conn.close()\n"", ""def FUNC_7(self, VAR_17):...\n"", ""self._conn = None\n"", ""\""\""\""docstring\""\""\""\n"", ""return self._adb.shell(VAR_17).decode('utf-8')\n"", ""if e.ret_code == 1 and not e.stdout and not e.stderr:\n"", ""def FUNC_8(self, VAR_18, VAR_15=None):...\n"", ""return False\n"", ""\""\""\""docstring\""\""\""\n"", ""if not VAR_15:\n"", ""VAR_15 = self.uid\n"", ""self._client.write(json.dumps({'cmd': VAR_18, 'uid': VAR_15}).encode('utf8'\n    ) + b'\\n')\n"", ""self._client.flush()\n"", ""return self._client.readline()\n""]",1
"[""def FUNC_8(self, VAR_9, VAR_10=None, VAR_11=None):...\n"", ""get_and_check_project(VAR_9, VAR_11)\n"", ""VAR_28 = self.queryset.get(VAR_10=pk, VAR_1=project_pk)\n"", ""VAR_26 = CLASS_1(VAR_28)\n"", ""return Response(VAR_26.data)\n""]",0
"[""def FUNC_2(self):...\n"", ""CLASS_4.ScenarioMaker().given_a_deep_link_domain('pachatary://app'\n    ).given_a_dynamic_link('').when_call_root_redirect(\n    ).then_response_should_be_a_redirect_to('pachatary://app/')\n""]",1
"[""\""\""\""string\""\""\""\n"", ""import copy\n"", ""from flask import current_app, session\n"", ""from flask.ext.login import current_user\n"", ""from invenio.ext.sqlalchemy.utils import session_manager\n"", ""VAR_0 = dict(title='ORCID', description=\n    'Connecting Research and Researchers.', icon='', authorized_handler=\n    'invenio.modules.oauthclient.handlers:authorized_signup_handler',\n    disconnect_handler=\n    'invenio.modules.oauthclient.handlers:disconnect_handler',\n    signup_handler=dict(info=\n    'invenio.modules.oauthclient.contrib.orcid:account_info', setup=\n    'invenio.modules.oauthclient.contrib.orcid:account_setup', view=\n    'invenio.modules.oauthclient.handlers:signup_handler'), params=dict(\n    request_token_params={'scope': '/authenticate'}, base_url=\n    'https://pub.orcid.com/', request_token_url=None, access_token_url=\n    'https://pub.orcid.org/oauth/token', access_token_method='POST',\n    authorize_url='https://orcid.org/oauth/authorize#show_login', app_key=\n    'ORCID_APP_CREDENTIALS', content_type='application/json'))\n"", ""\""\""\"" ORCID Remote Application. \""\""\""\n"", ""VAR_1 = copy.deepcopy(VAR_0)\n"", ""\""\""\""ORCID Sandbox Remote Application.\""\""\""\n"", ""VAR_1['params'].update(dict(base_url='https://api.sandbox.orcid.org/',\n    access_token_url='https://api.sandbox.orcid.org/oauth/token',\n    authorize_url='https://sandbox.orcid.org/oauth/authorize#show_login'))\n"", ""def FUNC_0(VAR_2, VAR_3):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_5 = dict(external_id=resp.get('orcid'), external_method='orcid')\n"", ""return VAR_5\n""]",1
