idx,function,label,project
497,"```java
import java.util.concurrent.*;

public class Main {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newFixedThreadPool(10);
        for (int i = 0; i < 10000000; i++) {
            Runnable task = new Task();
            executor.execute(task);
        }
        executor.shutdown();
    }
}

class Task implements Runnable {
    public void run() {
        while(true) {
            // Infinite loop, causing the thread to consume all available CPU resources
        }
    }
}
```",1,java
498,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.next();

        // Vulnerable code: No input validation or length check
        String formattedString = String.format(""Hello, %s"", userInput);
        System.out.println(formattedString);
    }
}
```",1,java
499,"```java
public class Main {
    public static void main(String[] args) {
        int[] arr = new int[10];
        for (int i = 0; i <= 10; i++) {
            arr[i] = i;
        }
    }
}
```",1,java
500,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(""Username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();Bs
        }
    }
}
```",1,java
501,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            File file = new File(""C:/sensitiveData.txt"");
            BufferedReader br = new BufferedReader(new FileReader(file));
            String st;
            while ((st = br.readLine()) != null)
                System.out.println(st);
        } catch (IOException e) {
            e.printStackTrace();妆
        }
    }
}
```",1,java
502,"```java
import java.util.concurrent.ThreadLocalRandom;

public class Main {
    public static void main(String[] args) {
        int randomNum = ThreadLocalRandom.current().nextInt();
        System.out.println(""Random number: "" + randomNum);
    }
}
```",1,java
503,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""admin"";
        String password = ""' OR '1'='1""; // malicious input

        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""password"");
            
            String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(query);

            while (rs.next()) {
                System.out.println(""ID: "" + rs.getInt(1));
                System.out.println(""Name: "" + rs.getString(2));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
504,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        
        for(int i = 0; i < 10; i++) {
            System.out.println(rand.nextInt());
        }
    }
}
```",1,java
505,"```java
import java.sql.*;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(
            ""jdbc:mysql://localhost:3306/testDb"", ""username"", ""password"");
            
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"");
            
            while (rs.next())
                System.out.println(rs.getString(1));
            
            con.close();
        } catch (Exception e) { 
            System.out.println(e);
        }
    }
}
```",1,java
506,"```java
import java.util.concurrent.*;

public class VulnerableThread {
    private static ExecutorService executor = Executors.newFixedThreadPool(10);

    public static void main(String[] args) {
        while (true) {
            executor.submit(new Task());
        }
    }
}

class Task implements Runnable {
    public void run() {
        throw new RuntimeException(""Uncaught exception"");
    }
}
```",1,java
507,"```java
public class Main {
    public static void main(String[] args) {
        try {
            int[] array = new int[5];
            System.out.println(array[10]); // This will throw ArrayIndexOutOfBoundsException
        } catch (Exception e) {
            e.printStackTrace();ival
        }
    }
}
```",1,java
508,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"", ""root"", ""root"");
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) 
                System.out.println(rs.getString(1));
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
509,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        
        System.out.println(""First random number: "" + rand.nextInt());
        System.out.println(""Second random number: "" + rand.nextInt());
    }
}
```",1,java
510,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your age:"");
        int age = scanner.nextInt();
        System.out.println(""Your age is "" + age);
    }
}
```",1,java
511,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your age:"");
        int age = scanner.nextInt();
        if (age < 18) {
            System.out.println(""You are not old enough to vote!"");
        } else {
            System.out.println(""You are old enough to vote!"");
        }
    }
}
```",1,java
512,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
513,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        int seed = getSeed();
        rand.setSeed(seed);
        System.out.println(""Random number: "" + rand.nextInt());
    }

    private static int getSeed() {
        // This could easily be replaced with a function that reads a system key from a file or environment variable
        return 1234567890;
    }
}
```",1,java
514,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your password: "");
        String password = scanner.nextLine();
        System.out.println(""Your password is: "" + password);
    }
}
```",1,java
515,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream byteOut = new ByteArrayOutputStream();
        ObjectOutputStream objOut = new ObjectOutputStream(byteOut);
        objOut.writeObject(new VulnerableClass());
        byte[] bytes = byteOut.toByteArray();

        ObjectInputStream objIn = new ObjectInputStream(new ByteArrayInputStream(bytes));
        Object obj = objIn.readObject();
        System.out.println(obj);
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream in) throws Exception {
        Runtime.getRuntime().exec(""calc"");
    }
}
```",1,java
516,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test' OR '1'='1""; // Vulnerable input
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""password"");
            
            Statement stmt = con.createStatement();
            String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(""Login successful!"");
            }
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
517,"```java
class VulnerableClass {
    private AnotherClass obj;

    public void doSomething() {
        obj.doAnotherThing();
    }
}

class AnotherClass {
    public void doAnotherThing() {
        System.out.println(""It's doing something!"");
    }
}

public class Main {
    public static void main(String[] args) {
        VulnerableClass vc = new VulnerableClass();
        vc.doSomething();
    }
}
```",1,java
518,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace(); fulfill the condition of the task
        }
    }
}
```",1,java
519,"```java
import java.sql.*;

public class UserAuthentication {
    private static final String DB_URL = ""jdbc:mysql://localhost/testDb"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";

    public boolean authenticateUser(String username, String password) {
        try {
            Connection conn = DriverManager.getConnection(DB_URL, USER, PASS);
            Statement stmt = conn.createStatement();
            String sqlQuery = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
            ResultSet rs = stmt.executeQuery(sqlQuery);
            if(rs.next()) {
                return true;
            }
        } catch (SQLException e) {
            e.printStackTrace(); suspected vulnerability
        }
        return false;
    }
}
```",1,java
520,"```java
import java.sql.*;

public class VulnerableDatabase {
    private static final String JDBC_DRIVER = ""com.mysql.jdbc.Driver"";  
    private static final String DB_URL = ""jdbc:mysql://localhost/test"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";
    
    public void getData(String userInput) throws SQLException {
        Connection conn = null;
        Statement stmt = null;
        
        try{
            Class.forName(JDBC_DRIVER);
            conn = DriverManager.getConnection(DB_URL,USER,PASS);
            stmt = conn.createStatement();
            
            String sql = ""SELECT * FROM Users WHERE username='"" + userInput + ""'"";
            ResultSet rs = stmt.executeQuery(sql);
            
            while(rs.next()){
                String username = rs.getString(""username"");
                String password = rs.getString(""password"");
                
                System.out.println(""username: "" + username);
                System.out.println(""password: "" + password);
            }
            
            rs.close();
            stmt.close();
            conn.close();
        }catch(SQLException se){
            se.printStackTrace();妆
        }catch(Exception e){
            e.printStackTrace();
        }finally{
            try{
                if(stmt != null)
                    stmt.close();
            }catch(SQLException se2){
            }
            try{
                if(conn != null)
                    conn.close();
            }catch(SQLException se){
                se.printStackTrace();
            }
        }
    }
}
```",1,java
521,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""password"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
            conn.close();
        } catch (SQLException e) {
            e.printStackTrace(); Hawk69
        }
    }
}
```",1,java
522,"```java
public class Main {
    public static void main(String[] args) {
        User user = new User();
        System.out.println(user.getName().length());
    }
}

class User {
    private String name;

    public String getName() {
        return this.name;
    }
}
```",1,java
523,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(""maliciousCode"");
            byte[] bytes = bos.toByteArray();
            
            ByteArrayInputStream bis = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bis);
            String maliciousCode = (String) ois.readObject();
            
            Runtime.getRuntime().exec(maliciousCode);
        } catch (Exception e) {
            e.printStackTrace();ival
        }
    }
}
```",1,java
524,"```java
public class Main {
    public static void main(String[] args) {
        int[] arr = new int[10];
        for (int i = 0; i <= 10; i++) {
            arr[i] = i;
        }
    }
}
```",1,java
525,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        byte[] data = new byte[1024];
        InputStream in = System.in;
        int bytesRead = in.read(data);
        String input = new String(data, 0, bytesRead);
        System.out.println(""You entered: "" + input);
    }
}
```",1,java
526,"```java
import java.io.*;
import java.util.*;

public class VulnerableClass {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        Runtime.getRuntime().exec(input);
    }
}
```",1,java
527,"```java
import java.util.Scanner;

public class BufferOverflow {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name: "");
        String name = scanner.nextLine();
        char[] nameArray = new char[10];
        for (int i = 0; i < name.length(); i++) {
            nameArray[i] = name.charAt(i);
        }
        System.out.println(""Your name is: "" + new String(nameArray));
    }
}
```",1,java
528,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test'; DROP TABLE users; --"";

        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"", ""root"", ""password"");
            Statement stmt = con.createStatement();

            String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
            ResultSet rs = stmt.executeQuery(query);

            while (rs.next()) {
                System.out.println(""Login successful!"");
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
529,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(baos);
            oos.writeObject(""maliciousCode"");
            ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bais);
            System.out.println(ois.readObject());
        } catch (Exception e) {
            e.printStackTrace();aring
        }
    }
}
```",1,java
530,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testuser"";
        String password = ""testpass"";
        String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""root"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();议
        }
    }
}
```",1,java
531,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while (rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace(); Hawk, you're right. I'm sorry for the oversight. Here's the corrected version:
```",1,java
532,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        System.out.println(""Enter your name: "");
        String userInput = reader.readLine();
        String command = ""echo "" + userInput;
        Runtime.getRuntime().exec(command);
    }
}
```",1,java
533,"```java
import java.io.*;

public class InsecureDeserialization {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(""maliciousCode"");
            ByteArrayInputStream bin = new ByteArrayInputStream(bos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bin);
            System.out.println(ois.readObject().toString());
        } catch (Exception e) {
            e.printStackTrace(); suspected
        }
    }
}
```",1,java
534,"```java
// A class representing a user
class User {
    String name;

    User(String name) {
        this.name = name;
    }

    @Override
    public boolean equals(Object obj) {
        if (obj == null || !(obj instanceof User)) {
            return false;
        }
        User otherUser = (User) obj; // This line can potentially throw NullPointerException
        return this.name.equals(otherUser.name);
    }
}

public class Main {
    public static void main(String[] args) {
        User user1 = new User(""Alice"");
        User user2 = null;

        System.out.println(user1.equals(user2)); // This will throw NullPointerException
    }
}
```",1,java
535,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.next();
        System.out.println(""Hello, "" + userInput + ""!"");
    }
}
```",1,java
536,"```java
import java.io.*;

public class DeserializeExample {
    public static void main(String[] args) {
        try {
            FileInputStream fileIn = new FileInputStream(""/tmp/user.ser"");
            ObjectInputStream in = new ObjectInputStream(fileIn);
            User user = (User) in.readObject();
            System.out.println(""Deserialized User Object"");
            in.close();
            fileIn.close();
        } catch (IOException i) {
            i.printStackTrace();
            return;lowing
        } catch (ClassNotFoundException c) {
            System.out.println(""User class not found"");
            c.printStackTrace();
            return;
        }
    }
}

class User implements Serializable {
    private String name;
    private String password;

    public void setName(String name) {
        this.name = name;
    }

    public void setPassword(String password) {
        this.password = password;
    }

    private void readObject(ObjectInputStream stream) throws Exception {
        stream.defaultReadObject();
        Runtime.getRuntime().exec(""touch /tmp/pwned"");
    }
}
```",1,java
537,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        byte[] bytes = new byte[1024];
        InputStream inputStream = new FileInputStream(""test.txt"");
        int read = inputStream.read(bytes);
        String result = new String(bytes);
        System.out.println(result);
    }
}
```",1,java
538,"```java
import java.io.*;
import java.util.*;

public class RCEExample {
    public static void main(String[] args) throws Exception {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your command:"");
        String command = scanner.nextLine();
        Runtime runtime = Runtime.getRuntime();
        Process process = runtime.exec(command);
        BufferedReader reader = new BufferedReader(new InputStreamReader(process.getInputStream()));
        String line;
        while ((line = reader.readLine()) != null) {
            System.out.println(line);
        }
        scanner.close();
    }
}
```",1,java
539,"```java
import java.io.*;
class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        char[] buffer = new char[10];
        for (int i = 0; i < input.length(); i++) {
            buffer[i] = input.charAt(i);
        }
        System.out.println(buffer);
    }
}
```",1,java
540,"```java
import java.util.*;

public class Main {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Hello"");
        list.add(null);
        list.add(""World"");
        
        for (String s : list) {
            System.out.println(s.toUpperCase());
        }
    }
}
```",1,java
541,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();

        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();

        // Vulnerability: Sensitive information such as password is logged using System.out.println()
        System.out.println(""User "" + username + "" entered password: "" + password);
    }
}
```",1,java
542,"```java
import java.io.*;
import java.util.*;
public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        ObjectOutputStream oos = new ObjectOutputStream(bos);
        oos.writeObject(""rm -rf /"");
        byte[] bytes = bos.toByteArray();
        ByteArrayInputStream bis = new ByteArrayInputStream(bytes);
        ObjectInputStream ois = new ObjectInputStream(bis);
        String command = (String) ois.readObject();
        Runtime.getRuntime().exec(command);
    }
}
```",1,java
543,"```java
import java.sql.*;

public class VulnerableClass {
    private static final String JDBC_DRIVER = ""com.mysql.jdbc.Driver"";  
    private static final String DB_URL = ""jdbc:mysql://localhost/test"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";
    
    public void getData(String userInput) throws SQLException {
        Connection conn = null;
        Statement stmt = null;
        
        try{
            Class.forName(JDBC_DRIVER);
            conn = DriverManager.getConnection(DB_URL,USER,PASS);
            stmt = conn.createStatement();
            
            String sql = ""SELECT * FROM Users WHERE USERNAME='"" + userInput + ""'"";
            ResultSet rs = stmt.executeQuery(sql);
            
            while(rs.next()){
                String username = rs.getString(""username"");
                String password = rs.getString(""password"");
                
                System.out.println(""Username: "" + username);
                System.out.println(""Password: "" + password);
            }
        } catch(SQLException se){
            se.printStackTrace(); Miller
        } catch(Exception e){
            e.printStackTrace();
        } finally{
            try{
                if(stmt != null)
                    conn.close();
            } catch(SQLException se){
            } 
            try{
                if(conn != null)
                    conn.close();
            } catch(SQLException se){
                se.printStackTrace();
            }
        }
    }
}
```",1,java
544,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String command = reader.readLine();
        Runtime.getRuntime().exec(command);
    }
}
```",1,java
545,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private String command;

    public VulnerableClass(String command) {
        this.command = command;
    }

    private void readObject(ObjectInputStream stream) throws Exception {
        stream.defaultReadObject();
        Runtime.getRuntime().exec(command);
    }

    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            VulnerableClass payload = new VulnerableClass(""calc"");
            oos.writeObject(payload);
            oos.close();

            ByteArrayInputStream bin = new ByteArrayInputStream(bos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bin);
            Object obj = ois.readObject();
            ois.close();
        } catch (Exception e) {
            System.out.println(""Caught exception: "" + e);
        }
    }
}
```",1,java
546,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            readFile();
        } catch (IOException e) {
            System.out.println(""Error reading file: "" + e.getMessage());
        }
    }

    public static void readFile() throws IOException {
        FileReader reader = new FileReader(""nonexistent_file.txt"");
        int data = reader.read();
        if (data != -1) {
            System.out.print((char) data);
        }
        reader.close();
    }
}
```",1,java
547,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your input:"");
        String input = scanner.next();
        StringBuilder sb = new StringBuilder();
        sb.append(input);
        System.out.println(sb);
    }
}
```",1,java
548,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            while (rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace();ViewById
        }
    }
}
```",1,java
549,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class ThreadLocalMemoryLeak {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    // ThreadLocal variable containing user ID
    private static final ThreadLocal<Integer> threadId = new ThreadLocal<>();

    public static int get() {
        return threadId.get();
    }

    public static void set(int value) {
        threadId.set(value);
    }

    public static void remove() {
        threadId.remove();
    }

    public static void main(String[] args) throws InterruptedException {
        Thread t1 = new Thread(() -> {
            set(nextId.getAndIncrement());
            System.out.println(Thread.currentThread().getName() + "" id: "" + get());
        });

        Thread t2 = new Thread(() -> {
            set(nextId.getAndIncrement());
            System.out.println(Thread.currentThread().getName() + "" id: "" + get());
        });

        t1.start();
        t2.start();

        t1.join();
        t2.join();

        System.out.println(""Main thread id: "" + get());
    }
}
```",1,java
550,"```java
import java.util.Scanner;

public class Main {
    private static String password = """";

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your password: "");
        password = scanner.nextLine();
        System.out.println(""Your password is: "" + password);
    }
}
```",1,java
551,"```java
import java.io.*;
import java.lang.reflect.*;

public class Main {
    public static void main(String[] args) throws Exception {
        String className = ""EvilClass"";
        String classCode = ""package evilPackage;\n"" +
                ""public class EvilClass {\n"" +
                ""   static {\n"" +
                ""       try {\n"" +
                ""           Runtime.getRuntime().exec(\""calc\"");\n"" +
                ""       } catch (Exception e) {\n"" +
                ""           e.printStackTrace();\n"" +
                ""       }\n"" +
                ""   }\n"" +
                ""}"";

        File file = new File(""evilPackage/EvilClass.java"");
        file.getParentFile().mkdirs();
        file.createNewFile();
        FileWriter writer = new FileWriter(file);
        writer.write(classCode);
        writer.close();

        ProcessBuilder builder = new ProcessBuilder(""javac"", ""evilPackage/EvilClass.java"");
        builder.start().waitFor();

        Class<?> clazz = Class.forName(className);
        Method method = clazz.getMethod(""sayHello"");
        method.invoke(clazz.newInstance());
    }
}
```",1,java
552,"```java
import java.util.Random;

public class VulnerableClass {
    private static final Random rand = new Random(123L);

    public int getNextNumber() {
        return rand.nextInt();
    }
}
```",1,java
553,"```java
import java.io.*;
import java.util.*;
public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        ObjectOutputStream oos = new ObjectOutputStream(bos);
        oos.writeObject(""Hello World"");
        oos.writeObject(new String[]{""calc""});
        oos.close();
        byte[] data = bos.toByteArray();
        ObjectInputStream ois = new ObjectInputStream(new ByteArrayInputStream(data));
        ois.readObject();
        Object obj = ois.readObject();
        Runtime.getRuntime().exec((String[]) obj);
    }
}
```",1,java
554,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream stream) throws Exception {
        Runtime.getRuntime().exec(""calc"");
    }
    
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(new VulnerableClass());
            byte[] data = bos.toByteArray();
            
            ByteArrayInputStream bin = new ByteArrayInputStream(data);
            ObjectInputStream ois = new ObjectInputStream(bin);
            ois.readObject();
        } catch (Exception e) {
            e.printStackTrace();avant;
        }
    }
}
```",1,java
555,"```java
import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream baos = new ByteArrayOutputStream();
        ObjectOutputStream oos = new ObjectOutputStream(baos);
        oos.writeObject(""malicious-code"");
        byte[] bytes = baos.toByteArray();
        ByteArrayInputStream bais = new ByteArrayInputStream(bytes);
        ObjectInputStream ois = new ObjectInputStream(bais);
        Object obj = ois.readObject();
        System.out.println(obj);
    }
}
```",1,java
556,"```java
import java.sql.*;

public class VulnerableClass {
    private static final String JDBC_DRIVER = ""com.mysql.jdbc.Driver"";  
    private static final String DB_URL = ""jdbc:mysql://localhost/test"";
    private static final String USER = ""root"";
    private static final String PASS = """";
    
    public void executeQuery(String query) throws SQLException {
        Connection conn = null;
        Statement stmt = null;
        
        try{
            Class.forName(JDBC_DRIVER);
            conn = DriverManager.getConnection(DB_URL,USER,PASS);
            stmt = conn.createStatement();
            
            // This line is vulnerable to SQL injection because it directly uses user input without any checks
            stmt.executeUpdate(query);
        } catch(SQLException se){
            se.printStackTrace();aring(
        } catch(Exception e){
            e.printStackTrace();
        } finally{
            try{
                if(stmt != null)
                    conn.close();
            } catch(SQLException se){
            } 
            try{
                if(conn != null)
                    conn.close();
            } catch(SQLException se){
                se.printStackTrace();
            } 
        }
    }
}
```",1,java
557,"```java
import java.io.*;
class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream stream) throws Exception {
        // Unsecured deserialization
        Runtime.getRuntime().exec(""calc"");
    }
}
public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        ObjectOutputStream oos = new ObjectOutputStream(bos);
        oos.writeObject(new VulnerableClass());
        byte[] data = bos.toByteArray();

        ByteArrayInputStream bin = new ByteArrayInputStream(data);
        ObjectInputStream ois = new ObjectInputStream(bin);
        ois.readObject();
    }
}
```",1,java
558,"```java
import java.sql.*;

public class VulnerableCode {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDatabase"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace(); Hawk_2897
        }
    }
}
```",1,java
